"snp","p_R","p_gwaspoly"
"PotVar0108221",0.403715808126672,0.403694791858476
"PotVar0108235",0.462711730880555,0.462604667367891
"PotVar0108271",0.0582962755997769,0.0579304915945367
"PotVar0108276",0.201048610703549,0.200538221253048
"PotVar0108296",0.0158179266083325,0.0155963907509375
"PotVar0108304",0.0755478526325187,0.0753679170603005
"PotVar0108329",0.0207144120201363,0.0204421225199501
"PotVar0108405",0.585412583656399,0.5859043099268
"PotVar0108437",0.452166046179708,0.452582832418014
"PotVar0108442",0.27900948628055,0.278567749923588
"PotVar0108444",0.35983991596947,0.359318113539551
"PotVar0108448",0.136851180229712,0.136636746021192
"PotVar0108613",0.95153151417724,0.951632020142867
"PotVar0108619",0.911081871718088,0.910935663261629
"PotVar0108622",0.347031955948362,0.34734153587571
"PotVar0108623",0.0812830236300394,0.0810232942328173
"PotVar0108625",0.497478112266353,0.497256223367915
"PotVar0108638",0.57916372387653,0.579178549028432
"PotVar0108681",0.860824378668822,0.86173850757669
"PotVar0108690",0.29148149634901,0.29108182233422
"PotVar0108697",0.173489148769433,0.173688981631963
"PotVar0108699",0.233446795181003,0.233226431672329
"PotVar0108713",0.943034234070702,0.942743914214275
"PotVar0108720",0.0761381245545922,0.0758868072333728
"PotVar0108724",0.779784012429069,0.779854934061292
"PotVar0108738",0.403627463164712,0.404211339876056
"PotVar0108810",0.872332021221123,0.873199627919542
"PotVar0108812",0.693616779406987,0.69357367663573
"PotVar0108825",0.139344286376144,0.138832408549591
"PotVar0108896",0.54094424102388,0.541170512199303
"PotVar0108898",0.52702990227746,0.526702355817138
"PotVar0108902",0.387212178105246,0.386915001199457
"PotVar0108913",0.222587094326369,0.222474165857342
"PotVar0108989",0.654248926227543,0.654633397306964
"PotVar0108990",0.937157987034637,0.936714391889307
"PotVar0109009",0.469906282836918,0.469602035489298
"PotVar0109013",0.150720736146069,0.150385105880568
"PotVar0109024",0.124032574612937,0.123457034605548
"PotVar0109060",0.154248474838391,0.153673766601871
"PotVar0109080",0.312814542328906,0.312452752903831
"PotVar0109173",0.949418288582936,0.948763269156902
"PotVar0109178",0.759272307339193,0.759196774574694
"PotVar0109241",0.350892852127533,0.35066329481835
"PotVar0109257",0.406182969929152,0.40590892794839
"PotVar0109266",0.465036770486571,0.464643488116769
"PotVar0109293",0.573926493500684,0.573617256713173
"PotVar0109412",0.666316710408342,0.666312827766188
"PotVar0109529",0.916773599780304,0.917832592156154
"PotVar0109537",0.663573930962519,0.663513583866644
"PotVar0109627",0.0276987930587639,0.0274994966230624
"PotVar0109716",0.804102004214712,0.804851826154767
"PotVar0109858",0.00795306911572323,0.00776986264237182
"PotVar0109869",0.294816998653612,0.294432669604168
"PotVar0109875",0.0652678978949662,0.0649738696489162
"PotVar0109927",0.274696267665521,0.274301274253013
"PotVar0109945",0.312181202677622,0.311734541318992
"PotVar0109947",0.749412432752043,0.750132968680356
"PotVar0110060",0.97259656339719,0.972620852014665
"PotVar0110066",0.341370235488542,0.341277501540313
"PotVar0110070",0.153856418569128,0.153744875766373
"PotVar0110073",0.385194689341147,0.385610730699307
"PotVar0110083",0.178465105292646,0.178479953012515
"PotVar0110149",0.123355285509498,0.122985743656833
"PotVar0110305",0.151412194524482,0.150874525549149
"PotVar0110307",0.50501182299522,0.505866522255637
"PotVar0110337",0.308834006701921,0.309072212400757
"PotVar0110364",0.699481250305882,0.700728611776258
"PotVar0110374",0.0912511203794709,0.0912569362290333
"PotVar0110391",0.497701620193827,0.498022297461812
"PotVar0110417",0.34321781512367,0.343144305032546
"PotVar0110427",0.361480636262266,0.361241111831947
"PotVar0110434",0.126706221318262,0.12626961263873
"PotVar0110464",0.913442703368436,0.913643651099125
"PotVar0110495",0.448976137543466,0.449199280454206
"PotVar0110496",0.497448859371206,0.497417753573299
"PotVar0110843",0.859898039219399,0.86020779801819
"PotVar0110845",0.261075292054176,0.261228231117851
"PotVar0110864",0.294902112809342,0.294372576839212
"PotVar0110897",0.767550133406441,0.767376612065658
"PotVar0110909",0.166055730158331,0.165948940607068
"PotVar0110922",0.192731018989466,0.192270827571489
"PotVar0110961",0.524819768212709,0.524918861976961
"PotVar0110983",0.0473377599852845,0.0468370772311796
"PotVar0111067",0.345593665337647,0.344969948076405
"PotVar0111157",0.939830022095688,0.939399617019975
"PotVar0111163",0.876195318614664,0.875402483799001
"PotVar0111195",0.584393709791433,0.584450917078209
"PotVar0111222",0.399314147040788,0.399433164859647
"PotVar0111367",0.833897882330999,0.833379858278495
"PotVar0111404",0.578647491452745,0.578910547846081
"PotVar0111409",0.229680130136335,0.229525123799579
"PotVar0111414",0.826680886208131,0.826294162717406
"PotVar0111420",0.783813280561147,0.783825880847851
"PotVar0111470",0.883755597327528,0.884157582309172
"PotVar0111512",0.00560879764510061,0.00546386993214015
"PotVar0111531",0.489528229661207,0.489152912778755
"PotVar0111558",0.0910662531524878,0.090718838991866
"PotVar0111582",0.297967408336441,0.297616519001399
"PotVar0111687",0.0604894676452569,0.0601770783953583
"PotVar0111704",0.224610854420813,0.224565084528659
"PotVar0111850",0.58919834082729,0.588781195971717
"PotVar0111855",0.409718292750895,0.409545355406656
"PotVar0111874",0.940779855074617,0.941019500362276
"PotVar0111896",0.70564391244547,0.705854152766117
"PotVar0111900",0.611598499473054,0.611527608984429
"PotVar0111902",0.82533979687029,0.825115224677279
"PotVar0111906",0.68937950595774,0.689023780279924
"PotVar0112030",0.68918727493836,0.689333970222893
"PotVar0112035",0.685390862360508,0.685154153953963
"PotVar0112036",0.254887171731905,0.254329132030243
"PotVar0112112",0.369837739426206,0.369814416414111
"PotVar0112200",0.525448632060241,0.525111704564134
"PotVar0112205",0.346407567980645,0.346187449043623
"PotVar0112291",0.413967656856172,0.414059056921781
"PotVar0112309",0.387113365320772,0.387666851114577
"PotVar0112394",0.512937492201394,0.512929054217909
"PotVar0112396",0.958359080506751,0.958049586305348
"PotVar0112415",0.660848291639621,0.660803717552609
"PotVar0112466",0.704304236449051,0.704561084950881
"PotVar0112529",0.529542781898371,0.529174751364861
"PotVar0112739",0.388978955057153,0.388985063799017
"PotVar0112743",0.332290105748412,0.331854326013966
"PotVar0112755",0.7321300208384,0.732360352476525
"PotVar0112797",0.269491072675194,0.269523971398498
"PotVar0112828",0.72312558534218,0.722830699820291
"PotVar0112839",0.667072386916039,0.66683236818099
"PotVar0112872",0.422435998028727,0.422333474660841
"PotVar0112873",0.81607736119903,0.816180798877827
"PotVar0112896",0.529341028751873,0.529417570648439
"PotVar0112933",0.670865106593798,0.67114129169562
"PotVar0112957",0.50177780059553,0.501997808349929
"PotVar0112968",0.35613631630911,0.356185536041017
"PotVar0112981",0.08330007286468,0.0828918879408232
"PotVar0112987",0.104106736351864,0.103609177785542
"PotVar0113001",0.887391310068251,0.887192990315105
"PotVar0113045",0.919767394407137,0.919331934372008
"PotVar0113059",0.502845161934539,0.502963271070911
"PotVar0113183",0.383555790759275,0.383240923945977
"PotVar0113185",0.112129634940116,0.111587360909786
"PotVar0113278",0.75227476785178,0.753003304894976
"PotVar0113388",0.365825547703467,0.366328161893996
"PotVar0113389",0.863506001996592,0.863592447490799
"PotVar0113398",0.5429026060916,0.543332378840962
"PotVar0113472",0.149361959865344,0.149150492582265
"PotVar0113506",0.352861496677375,0.352860667630957
"PotVar0113509",0.0630302541804192,0.0627658901524648
"PotVar0113623",0.754783081479705,0.755431712236899
"PotVar0113635",0.272013969435825,0.272093470719461
"PotVar0113740",0.077407890540172,0.0771527469656753
"PotVar0113773",0.676099281899707,0.676071590320021
"PotVar0113774",0.171566791454781,0.171206422409864
"PotVar0113891",0.161156798445301,0.16067410937822
"PotVar0113906",0.837687349972732,0.837879852736636
"PotVar0113919",0.158539667554664,0.158346071166075
"PotVar0113944",0.0326039016488702,0.0322931553679294
"PotVar0114023",0.624971193158052,0.625133314805345
"PotVar0114025",0.0159665196858746,0.0157687362815095
"PotVar0114036",0.177418837206019,0.177053227025369
"PotVar0114094",0.571307189424775,0.571799479581702
"PotVar0114096",0.864471216427226,0.86412573215283
"PotVar0114386",0.317425643646632,0.317487789292276
"PotVar0114492",0.15171072590875,0.151664607281847
"PotVar0114517",0.168822031507177,0.168588537326482
"PotVar0114551",0.864252610946699,0.863474292328417
"PotVar0114592",0.00929889207539616,0.00910855915285525
"PotVar0114604",0.000237996740131801,0.000220287005621808
"PotVar0114613",0.266263012343397,0.266178610393434
"PotVar0114660",0.00178939251941027,0.00171819425820465
"PotVar0114683",0.373554963064213,0.373714164915662
"PotVar0114684",0.172072782460369,0.171364031446996
"PotVar0114686",0.0815930549417849,0.0811148396720934
"PotVar0114697",0.482981574830469,0.482383522435004
"PotVar0114703",0.731764144485999,0.732111086168692
"PotVar0114766",0.558863041765332,0.557944762808772
"PotVar0114875",0.421624618532699,0.422547692819841
"PotVar0114969",0.174713029219941,0.174571410301786
"PotVar0115020",0.70978370015494,0.710487375098957
"PotVar0115039",0.0710450629540794,0.0707595563006182
"PotVar0115045",0.320762193660887,0.320393134707257
"PotVar0115090",0.0967187463282566,0.0964371027779657
"PotVar0115101",0.412465448282698,0.412446480596776
"PotVar0115107",0.558969619991593,0.559767292946923
"PotVar0115139",0.728334072105398,0.728922972438283
"PotVar0115193",0.32076219366136,0.320393134705972
"PotVar0115250",0.802865293520465,0.802909542993035
"PotVar0115318",0.0684886939903115,0.0682339405231598
"PotVar0115319",0.879461269431773,0.879145329008369
"PotVar0115416",0.932250243691721,0.932326825044461
"PotVar0115449",0.905309173160499,0.905032498779118
"PotVar0115487",0.679079884698017,0.67912561731824
"PotVar0115488",0.760376411921518,0.760426935896209
"PotVar0115519",0.702639414478572,0.703287493631893
"PotVar0115559",0.530935564869656,0.53150521125454
"PotVar0115570",0.951611433192963,0.951057049573197
"PotVar0115629",0.768883008898847,0.769681330915775
"PotVar0115698",0.768883008899848,0.769681330913796
"PotVar0115701",0.884582111852268,0.884508311948051
"PotVar0115714",0.527496782826395,0.527621384878168
"PotVar0115783",0.980397647808127,0.980514707967004
"PotVar0115816",0.642519593353467,0.642817900302424
"PotVar0115826",0.234807124094817,0.234532887270058
"PotVar0115831",0.766549057577279,0.766478159157446
"PotVar0115836",0.220774451841425,0.22097962895035
"PotVar0115838",0.554488670176109,0.555038600500622
"PotVar0115869",0.350522622319771,0.35070371123638
"PotVar0115923",0.974692269979049,0.976005997763212
"PotVar0115953",0.948976530959273,0.948396901396527
"PotVar0115970",0.116249176391064,0.115958268697316
"PotVar0115971",0.96300264727898,0.96312009958309
"PotVar0115989",0.906282824690292,0.905303603787906
"PotVar0116070",0.964345848573904,0.963768907120038
"PotVar0116072",0.655930519279937,0.655279450207169
"PotVar0116077",0.974443712027882,0.974144192638885
"PotVar0116267",0.977636875707375,0.978113173045233
"PotVar0116292",0.53022317230293,0.530297351663946
"PotVar0116320",0.724546415923943,0.724954289543202
"PotVar0116335",0.675901054999997,0.676215384541514
"PotVar0116393",0.123679772953915,0.123423451550447
"PotVar0116435",0.921010394993932,0.921067023267813
"PotVar0116436",0.451159550151035,0.450739624897672
"PotVar0116485",0.541942091812307,0.541928222909376
"PotVar0116492",0.110082113507207,0.109557898862796
"PotVar0116499",0.427137100487728,0.427393742634269
"PotVar0116521",0.00370094619524938,0.00358103458630568
"PotVar0116524",0.61675402942089,0.616188026163047
"PotVar0116539",0.181881321795493,0.181820178771729
"PotVar0116542",0.594017788669517,0.594414759032797
"PotVar0116543",0.594017788669517,0.594414759032797
"PotVar0116558",0.785280108326069,0.785230914364984
"PotVar0116626",0.36043212243248,0.360194369812431
"PotVar0116629",0.211538223348219,0.211480523087066
"PotVar0116694",0.727694114077251,0.727716310009795
"PotVar0116710",0.609110527630752,0.608715679400343
"PotVar0116797",0.422566484054902,0.422245596148294
"PotVar0116817",0.0680642574431513,0.0677447361329748
"PotVar0116818",0.896420397166529,0.896425257645056
"PotVar0116826",0.302849626762059,0.301941154250465
"PotVar0116951",0.360257124403938,0.359127615828798
"PotVar0116965",0.12453379005601,0.124106128251717
"PotVar0117018",0.425470332710722,0.425248760112529
"PotVar0117065",0.131841381887017,0.131261862572273
"PotVar0117068",0.183811796009441,0.183100540115338
"PotVar0117073",0.102921288277415,0.10255588178181
"PotVar0117095",0.0971662324317075,0.0968096506307763
"PotVar0117097",0.830338305759185,0.830042085688952
"PotVar0117119",0.184408739331683,0.183885470045114
"PotVar0117192",0.000532898757371701,0.000499672618328617
"PotVar0117270",0.00301367337492904,0.002908600358646
"PotVar0117275",0.2946181284322,0.294573053631966
"PotVar0117309",0.920595968078038,0.92044809153439
"PotVar0117352",0.501256217002451,0.501792107736389
"PotVar0117366",0.166105592806557,0.165300271406924
"PotVar0117391",0.0467336844440172,0.0465452761124623
"PotVar0117437",0.477154664366794,0.476115077761121
"PotVar0117441",0.0507242218488877,0.0502660667666135
"PotVar0117449",0.0479454246788297,0.0476406725913595
"PotVar0117579",0.179658625299915,0.179480777545771
"PotVar0117599",0.298670803375795,0.298543567225322
"PotVar0117603",0.587131516877328,0.587677051724652
"PotVar0117639",0.0960387905657756,0.0955948396957969
"PotVar0117640",0.888456804314329,0.889033040525108
"PotVar0117650",0.813195455284992,0.813087685327334
"PotVar0117676",0.478961006158406,0.479116977101067
"PotVar0117719",0.414132703671541,0.413909140237336
"PotVar0117721",0.20874377806161,0.208120580470081
"PotVar0117752",0.356129464305491,0.356206571557396
"PotVar0117781",0.0409456097877379,0.0405720639083607
"PotVar0117805",0.549337143991038,0.550466450395799
"PotVar0117881",0.504142055866157,0.50418233792256
"PotVar0117897",0.457634640796306,0.457673702710373
"PotVar0117909",0.0316565015264288,0.0312464904995051
"PotVar0117923",0.560256614918689,0.560156755504882
"PotVar0118016",0.243813868362213,0.243257219661425
"PotVar0118031",0.397610186237846,0.397329288930655
"PotVar0118043",0.889552462533728,0.889711865684972
"PotVar0118057",0.451241068003143,0.451240119315525
"PotVar0118114",0.115248874676758,0.114836646531943
"PotVar0118127",0.139599291697651,0.139223676714698
"PotVar0118303",0.268001300346064,0.267553151716331
"PotVar0118348",0.935733426023197,0.935954052643296
"PotVar0118401",0.709962670421206,0.710033971448096
"PotVar0118744",0.5174412945395,0.516140222475746
"PotVar0118750",0.179561635020736,0.179391638840934
"PotVar0118813",0.993377055702971,0.993173053225078
"PotVar0118827",0.777056913573817,0.776192995128129
"PotVar0118845",0.111266934611788,0.111085780881891
"PotVar0118860",0.725470311532858,0.72603163623183
"PotVar0118890",0.833836563573829,0.833667590559044
"PotVar0118901",0.771338411015167,0.771217962706835
"PotVar0118943",0.0759504859346978,0.0755244060784897
"PotVar0118963",0.177358741180209,0.177008321137554
"PotVar0118964",0.0746189561047801,0.0741453749802117
"PotVar0118971",0.752127988349843,0.752256864943298
"PotVar0119003",0.390098243477448,0.389712607068584
"PotVar0119007",0.0459262082321343,0.0456425872128371
"PotVar0119036",0.0749237573879757,0.0744971317907566
"PotVar0119072",0.351813318825378,0.351552653322907
"PotVar0119090",0.974756753344679,0.975061762283287
"PotVar0119101",0.267735990907427,0.267625783696348
"PotVar0119110",0.228453142347276,0.22878894225981
"PotVar0119126",0.85718517232344,0.857604897970216
"PotVar0119128",0.299808813918086,0.299961970618383
"PotVar0119143",0.992438505445007,0.992541719496543
"PotVar0119156",0.95991521280804,0.959736580416386
"PotVar0119174",0.79917916372002,0.79949768561876
"PotVar0119183",0.813247899446689,0.813432034950045
"PotVar0119199",0.795050851384723,0.79459030967381
"PotVar0119336",0.795637138278692,0.795527614740709
"PotVar0119393",0.371272159906617,0.371341320089247
"PotVar0119420",0.62570505503212,0.625677236178102
"PotVar0119435",0.046683744288764,0.0463136940796346
