"snp","beta_R","se_R","p_R","n_miss","beta_gemma","se_gemma","p_gemma"
"PZA01470.1",-0.63513597724578,1.45593755853009,0.663007238810564,0,-0.6315309,1.45995,0.6656674
"PZA01473.1",0.045756790005492,2.44318801563684,0.985071471955499,0,0.04515574,2.448366,0.9852987
"PZA01477.3",-0.311816679539277,1.2361629185397,0.801040330923631,0,-0.3179426,1.239452,0.7977429
"PZA01497.1",-2.83663288440679,1.36835042517973,0.0391040649595059,0,-2.836965,1.360754,0.03800895
"PZA01509.1",-0.797123871423308,1.28993505466329,0.537117234833619,0,-0.7973915,1.292562,0.537808
"PZA01523.1",0.735924086055763,1.75119829930095,0.674639287997153,0,0.7594962,1.75548,0.6656145
"PZA01533.2",-0.776103594469373,1.33646768471599,0.561911494952557,0,-0.7730652,1.338584,0.5640593
"PZA01537.2",-0.241509032741419,1.27021118354134,0.849345714842892,0,-0.2500094,1.274225,0.8445951
"PZA01542.1",1.87850143394122,1.35251701335798,0.165993134870982,0,1.894834,1.351932,0.1621738
"PZA01563.1",-0.752308122272199,2.01282018436659,0.708873229731605,0,-0.7602546,2.017887,0.7066452
"PZA01566.1",0.266754558953613,1.58275405057591,0.866284217115953,0,0.2564857,1.586635,0.8716975
"PZA01570.1",-1.23375920315602,1.43715417834295,0.391381244846752,0,-1.240652,1.439929,0.3896576
"PZA01575.1",-0.881752254654898,2.23623655551741,0.69366489600552,0,-0.8815159,2.239961,0.6942262
"PZA01588.1",0.732981436132389,1.34587294685642,0.586461886389225,0,0.7787235,1.351693,0.5650139
"PZA01591.1",-0.237304800881242,1.48467924331975,0.873128235037977,0,-0.2375854,1.489378,0.8733768
"PZA01597.1",-0.103434030908596,1.33585201737745,0.938338576340517,0,-0.1076043,1.340067,0.9360591
"PZA01601.1",-1.57273267973052,1.43319824139703,0.273448018695545,0,-1.57178,1.433801,0.2739393
"PZA01607.1",-0.832027774160372,1.36649768507285,0.543111038613988,0,-0.8314286,1.369163,0.5441858
"PZA01608.1",-0.411656012057194,1.58385705179955,0.795130469735764,0,-0.4048497,1.587281,0.7988692
"PZA01618.2",1.18218307058337,1.30355556851619,0.365261189585317,0,1.180458,1.304584,0.3663377
"PZA01638.1",-2.26180686171599,1.93221413873416,0.242785621126269,0,-2.27417,1.933236,0.2404742
"PZA01652.1",2.33915641171616,1.44891198039754,0.107586722651607,0,2.355867,1.446428,0.1045155
"PZA01672.1",-0.275264860602055,1.31440912110561,0.834275226415096,0,-0.265568,1.317821,0.840441
"PZA01677.1",0.723499080603528,1.57908856366299,0.647189798001572,0,0.7189775,1.581955,0.6498384
"PZA01680.3",-0.825690289280825,2.4904148334182,0.7404845702633,0,-0.8244594,2.493661,0.7411826
"PZA01688.3",-0.148124319749352,1.44589342495259,0.918478527353129,0,-0.1460774,1.449746,0.9198141
"PZA01691.1",-0.764170159840965,1.27671788446448,0.549972352682479,0,-0.7626535,1.278376,0.5512804
"PZA01693.1",0.891691634469337,1.42134477864224,0.530947204512896,0,0.9329102,1.425884,0.513488
"PZA01713.4",0.503174530023544,1.51958708251416,0.740802536835567,0,0.5108475,1.524069,0.7377408
"PZA01714.1",-2.1922914408151,1.36357100071917,0.109039964450288,0,-2.192819,1.359473,0.1078972
"PZA01715.1",3.67150873651998,1.42688817185844,0.0106060812646509,0,3.674322,1.411407,0.009736124
"PZA01715.2",0.480828020591008,1.22905621237609,0.695940685023564,0,0.4860368,1.232513,0.6936323
"PZA01729.1",-1.36922223140379,2.00260265888229,0.494728920480975,0,-1.365551,2.005409,0.4964885
"PZA01736.1",0.866467338530109,2.02497200329418,0.669066582252025,0,0.8899606,2.029864,0.6614175
"PZA01741.1",-0.215945950439502,1.57917383144467,0.891331867235324,0,-0.2036366,1.583191,0.8977494
"PZA01751.2",1.48856907012833,1.60725879122086,0.355180999898328,0,1.491073,1.609251,0.3549686
"PZA01753.1",0.374608484465465,1.87651639279422,0.841918234969079,0,0.368092,1.880946,0.8449939
"PZA01755.1",0.354231417926089,1.36756033208407,0.79581094612638,0,0.3500469,1.372057,0.7988175
"PZA01759.1",0.32004927315755,1.6468426222558,0.846052783097361,0,0.3219417,1.651792,0.8456121
"PZA01765.1",-2.19840756685141,1.48343808696401,0.139497979839181,0,-2.293781,1.487402,0.1241939
"PZA01779.1",-0.591453263037229,1.46021136476902,0.68575950264622,0,-0.5925696,1.463354,0.6858381
"PZA01790.1",1.31294417738547,1.98344011622172,0.508557658383686,0,1.312959,1.985471,0.5089863
"PZA01791.2",-1.11427607953695,1.34570823084524,0.408378637457842,0,-1.12035,1.349738,0.4072333
"PZA01796.1",1.30853418585453,1.33409120149106,0.327535356166894,0,1.317651,1.335809,0.3248035
"PZA01799.1",0.286921127683564,1.36175293847949,0.833278106167782,0,0.2909066,1.365594,0.8314654
"PZA01802.3",-2.76836656934603,1.36744121200325,0.0438900247977906,0,-2.790899,1.356187,0.04054556
"PZA01807.1",-1.3956378452705,1.62913341967692,0.392373136427486,0,-1.399502,1.63196,0.3918854
"PZA01819.1",1.38337600462008,1.56883558340611,0.378665850692404,0,1.401727,1.571385,0.3731581
"PZA01861.1",1.43328966973587,1.41773712650583,0.312922717403748,0,1.471329,1.422901,0.3020318
"PZA01877.2",1.47586171264796,1.92305812536277,0.443471506390398,0,1.506876,1.923988,0.4341836
"PZA01879.1",0.609443805217338,1.87642302106461,0.745587699135802,0,0.6037128,1.879569,0.7483056
"PZA01883.2",2.60745915126582,1.83251460573983,0.155906765421951,0,2.68651,1.838182,0.1450231
"PZA01884.1",-0.411118635119173,1.29728304194053,0.751555168268042,0,-0.4076294,1.300689,0.7542191
"PZA01885.2",0.503258845824026,1.62207308501223,0.756601704139944,0,0.5243321,1.62626,0.7473835
"PZA01887.1",-1.25437084545317,1.38221161500106,0.364934610260654,0,-1.25794,1.384196,0.3642611
"PZA01895.1",-0.804635002393344,2.12528487431924,0.705277353132882,0,-0.8203077,2.128644,0.700265
"PZA01902.1",1.24539431570235,3.0671136138617,0.685024504264736,0,1.251465,3.074309,0.6842729
"PZA01905.12",-1.30394998925467,1.3142821149772,0.322005269415869,0,-1.304198,1.315867,0.3224957
"PZA01909.1",-0.933067191874973,1.46847378882848,0.5256983216126,0,-0.936158,1.470645,0.524941
"PZA01919.2",0.681656987544862,1.28505981173457,0.596231210482965,0,0.6788985,1.28716,0.5983157
"PZA01921.19",-0.720086366824304,1.50897179346062,0.63359774119513,0,-0.7243886,1.513574,0.6326086
"PZA01925.1",-2.12803866274489,1.55460314767782,0.17216325795145,0,-2.143986,1.553949,0.1688032
"PZA01926.1",1.33953044336558,1.48042660262673,0.366351767291097,0,1.341267,1.480744,0.3658341
"PZA01933.3",0.100636737209053,1.28273842801099,0.937523701815868,0,0.0967425,1.285961,0.9400868
"PZA01935.10",1.63273061132176,1.54000616187202,0.289982537344334,0,1.654408,1.54181,0.2842019
"PZA01936.4",0.843451320622938,1.75932432219326,0.632023884461775,0,0.8382153,1.762648,0.6347788
"PZA01946.7",-2.08038149647713,1.28276619977255,0.105997719888406,0,-2.083994,1.278219,0.1041684
"PZA01954.1",0.00260261872594218,1.68973018174239,0.998772174002559,0,-0.002245446,1.694058,0.9989434
"PZA01962.12",0.900706338950541,1.39787868075329,0.519895318709795,0,0.8977438,1.40016,0.5219467
"PZA01964.29",-0.680559537138576,1.43687618177047,0.636135043028137,0,-0.6833337,1.44077,0.6356753
"PZA01978.23",0.414836160067608,1.35598234145403,0.759889984219372,0,0.4125124,1.35979,0.7618421
"PZA01991.3",1.22594915604096,1.32489967147808,0.355616459315732,0,1.26893,1.327848,0.3401023
"PZA01995.2",2.84330384921237,1.48226589079038,0.0561230004876857,0,2.846288,1.475163,0.05470451
"PZA01999.3",0.153654994947933,1.87492671484391,0.934744291946891,0,0.1660137,1.879522,0.9296808
"PZA02011.1",0.103102620986617,1.28513446759167,0.936115196205432,0,0.09771207,1.288261,0.9395954
"PZA02014.3",-2.08568346435217,1.42706812487256,0.145019646651995,0,-2.091812,1.422937,0.1426912
"PZA02017.1",3.90867482005623,3.43511155165572,0.25617307772206,0,3.97581,3.43914,0.2486688
"PZA02019.1",-0.0894064850376317,1.48203327661135,0.951939248819883,0,-0.1101052,1.487121,0.9410333
"PZA02032.1",3.00006791469878,1.89586995397925,0.114706633625851,0,3.003262,1.890426,0.1132882
"PZA02035.5",0.50218024625739,2.25863153732142,0.824216193635366,0,0.5007125,2.26144,0.8249357
"PZA02040.2",-1.06416319791204,1.37700205433609,0.440300001752492,0,-1.067453,1.377681,0.4391148
"PZA02044.1",-0.331205140877268,1.61568267802453,0.837729068889015,0,-0.3327545,1.619813,0.8373905
"PZA02049.1",-0.935179507163042,1.44013234446977,0.516642872511152,0,-0.9386299,1.441281,0.515433
"PZA02060.1",-0.274036009827752,1.37691799715568,0.84239368526979,0,-0.2651989,1.381361,0.8478971
"PZA02068.1",2.24420711536278,1.36182486091441,0.100510956970485,0,2.246945,1.356932,0.09888667
"PZA02070.1",-0.0372437691393547,2.21403875671079,0.986591146092667,0,-0.04757263,2.219557,0.9829155
"PZA02081.1",0.4265407116534,2.23936035860815,0.849078485973607,0,0.4173263,2.246473,0.8527629
"PZA02090.1",-1.98967615125641,1.29538990997162,0.125700379896147,0,-1.989245,1.292709,0.1250025
"PZA02095.10",3.77423236210707,1.81801820895737,0.0388250438245893,0,3.874745,1.8115,0.033322
"PZA02111.1",-2.77390483935389,1.93446379023928,0.152729611848074,0,-2.811177,1.933571,0.1471244
"PZA02113.1",0.217182170842829,1.28499107099271,0.865909910842782,0,0.2170906,1.288605,0.8663382
"PZA02114.1",-1.23037882044253,2.87644372075884,0.669174187931375,0,-1.231197,2.880646,0.6694214
"PZA02117.1",-1.234101311541,1.34403550364013,0.35931863609624,0,-1.255129,1.348591,0.3528298
"PZA02122.9",-2.81782241184509,1.73614962273595,0.105732983339895,0,-2.817673,1.731893,0.1049008
"PZA02128.3",-0.787097770783241,1.7915592012877,0.660763839507832,0,-0.7840979,1.794448,0.6624862
"PZA02129.1",-0.175765589109954,1.253544291483,0.888593215511817,0,-0.1882969,1.257381,0.8810695
"PZA02133.10",1.23037450687392,1.39022937673957,0.376924265818443,0,1.232701,1.392844,0.3769195
"PZA02134.3",2.5511228243326,1.76312020879516,0.149057786710217,0,2.556362,1.762389,0.1480603
"PZA02138.1",-0.0652037306008335,1.3164377746528,0.96053267195411,0,-0.07330616,1.320741,0.9557776
"PZA02141.1",1.13522248614336,1.88619933900369,0.547766928632756,0,1.145343,1.890746,0.5451738
"PZA02147.1",0.733678355592766,1.76632162536463,0.678195592993248,0,0.7271456,1.770369,0.6815907
"PZA02155.1",-0.437897337723483,1.56673761441709,0.780074852766545,0,-0.4350413,1.569935,0.7819062
"PZA02168.1",-1.24564342591356,1.55100081036843,0.422600134060891,0,-1.249159,1.551577,0.4214657
"PZA02174.2",0.741382055254775,1.3733803131326,0.589757657485055,0,0.7377664,1.375771,0.5922163
"PZA02175.1",1.97909178137978,1.36561635445524,0.148416967456577,0,1.984697,1.364608,0.1469779
"PZA02182.1",3.01090542766982,1.59669514087085,0.0603916867012701,0,3.100671,1.5935,0.05269818
"PZA02187.1",1.19500972775236,1.26992497069673,0.347529558919803,0,1.194412,1.270301,0.3479126
"PZA02187.2",3.70432151277486,2.53369453990808,0.144880668704321,0,3.785297,2.531904,0.1360549
"PZA02191.1",-2.61334324183845,1.66238931090439,0.117095161908246,0,-2.616572,1.659747,0.116067
"PZA02194.1",2.30918206075143,1.73592652934747,0.184548533673028,0,2.314297,1.734181,0.1831419
"PZA02203.1",-1.63571155136736,1.58727846761677,0.303677895168699,0,-1.634203,1.588233,0.3044136
"PZA02204.1",0.578055258218473,1.30858737355893,0.659025854035192,0,0.575951,1.311617,0.660924
"PZA02207.1",-0.445411660083443,1.29130260501747,0.730410076697215,0,-0.4422517,1.293958,0.7327768
"PZA02209.2",-0.0361990451138181,1.23261840169281,0.976592791426455,0,-0.03073335,1.235846,0.9801781
"PZA02212.1",0.383734567695984,1.27269257874063,0.763251316341115,0,0.3930161,1.276627,0.7584265
"PZA02219.2",0.151126069210045,1.58765897983346,0.924235084479151,0,0.1587426,1.592588,0.9206745
"PZA02221.20",2.6726907860577,1.33465687123367,0.046212923320153,0,2.734323,1.33232,0.0410903
"PZA02223.2",-0.513513850810243,1.38389978341979,0.710877425829853,0,-0.5129002,1.388451,0.7121114
"PZA02235.14",0.110966600858239,1.35679905037141,0.934876931328317,0,0.1004883,1.360813,0.9411881
"PZA02239.12",-0.548293237182132,1.45992868279927,0.707533378048861,0,-0.5422138,1.463106,0.7112287
"PZA02247.1",2.11027928042658,1.27219606058451,0.0983065819342767,0,2.112973,1.26958,0.09719394
"PZA02252.2",0.63503852535971,1.86088222205944,0.733171886980233,0,0.6316774,1.863269,0.7348576
"PZA02262.3",-1.56925573908494,1.56218942546713,0.316012705123473,0,-1.58461,1.563532,0.3117245
"PZA02269.3",-0.894907921713753,1.37804321964606,0.516620743449692,0,-0.8929223,1.381092,0.5184751
"PZA02269.4",-0.364890565626734,1.51158735807717,0.809429056966548,0,-0.3585669,1.516546,0.8132706
"PZA02271.1",0.874932484713144,2.93487907363443,0.765841063791091,0,0.8856483,2.939184,0.7633955
"PZA02272.3",-0.194566871120571,1.38114978088102,0.88807369151674,0,-0.1973032,1.385096,0.8868314
"PZA02274.1",0.102709741592751,2.28806530345514,0.964228210806177,0,0.1117044,2.291637,0.9611585
"PZA02278.1",1.68543418377558,1.88244543575145,0.371389669992727,0,1.684053,1.885018,0.3724333
"PZA02281.3",-1.45015966700047,1.58508263434357,0.361059285640663,0,-1.472542,1.588105,0.3546221
"PZA02284.1",-1.09681682151499,1.31751014550017,0.405856224896475,0,-1.108929,1.321058,0.4019626
"PZA02289.2",-0.519219799116378,1.46692411563468,0.723647542425295,0,-0.5620641,1.469747,0.7024446
"PZA02320.1",-0.648384067873197,1.4206087431463,0.648454708279399,0,-0.6623192,1.425921,0.6426691
"PZA02352.1",-0.2652811474736,1.52308362637128,0.861857552537534,0,-0.2714507,1.526352,0.8589779
"PZA02358.1",0.270645395986172,1.27262296535941,0.831744539218583,0,0.2951801,1.276819,0.8173444
"PZA02359.10",0.919597575655983,1.31596224363962,0.485268238135336,0,0.9253075,1.319228,0.4836484
"PZA02373.1",0.678512689772707,1.23574030754276,0.58340194162225,0,0.7297994,1.239787,0.5565815
"PZA02376.1",-3.91715090526088,1.80065777054318,0.0304550509070284,0,-3.992609,1.791842,0.0266779
"PZA02378.7",-1.9703173486371,1.37024975345085,0.151596243884911,0,-1.971915,1.369006,0.1508963
"PZA02381.1",1.97981505858099,2.92098028928199,0.498475958575578,0,1.977624,2.923674,0.4993462
"PZA02383.1",-0.00650079262145045,1.26308572252231,0.995897247016856,0,-0.01099165,1.266507,0.9930818
"PZA02386.2",-0.490172114705511,2.09853615821363,0.81548693415193,0,-0.4968208,2.10399,0.8135062
"PZA02388.1",2.2752209504281,1.26492344862402,0.0731662070610234,0,2.670046,1.262712,0.03537292
"PZA02390.1",1.29039858813935,1.33354256248324,0.334073977266062,0,1.306869,1.335138,0.3285289
"PZA02393.2",-1.63305140936567,1.3088485708606,0.213205916725174,0,-1.638988,1.30943,0.2117538
"PZA02398.2",0.994853432445027,1.4028312021043,0.478818600709499,0,1.004129,1.406789,0.4759748
"PZA02402.1",2.52436322806294,1.66472561568301,0.130575111145494,0,2.524165,1.661477,0.1298577
"PZA02408.2",-0.0870731930848903,1.35642996569509,0.948863425719844,0,-0.07153453,1.360476,0.9581045
"PZA02411.3",-1.92890820231344,1.68529031787876,0.253392188790346,0,-2.000251,1.682946,0.2356492
"PZA02418.2",0.399572271210079,1.40303725318456,0.776019458163633,0,0.4027198,1.406818,0.7748931
"PZA02421.1",-2.30929807262328,1.40973162991442,0.102546167645567,0,-2.373847,1.413413,0.09419171
"PZA02427.1",-0.991282590161455,1.39416065415182,0.477673781587918,0,-1.001134,1.397865,0.4744851
"PZA02436.1",2.3979030867374,1.56398403700477,0.126379945845621,0,2.511374,1.562834,0.1092202
"PZA02449.13",-0.71333770031287,1.67926325227093,0.671321643426991,0,-0.7098739,1.682599,0.6734352
"PZA02450.1",-2.06193305181759,1.38618554026405,0.138036095494199,0,-2.063625,1.38263,0.1367093
"PZA02453.1",-0.404884706477114,1.41519839698679,0.775019640469731,0,-0.3996936,1.418398,0.7783154
"PZA02456.1",-0.603784404124582,2.47628130356826,0.807547220453044,0,-0.6005646,2.479702,0.8088123
"PZA02457.1",0.46041200677348,1.40545295614548,0.743472016256714,0,0.4614052,1.410213,0.7437752
"PZA02462.1",-2.26680488873346,1.28590066688002,0.0790464793888062,0,-2.266752,1.281549,0.07804661
"PZA02467.10",1.54686437597502,1.48143519273856,0.297328890582428,0,1.587173,1.48591,0.2863937
"PZA02472.2",1.16992214251737,3.06470013668239,0.702949254234364,0,1.160732,3.072158,0.7058545
"PZA02479.1",1.33999417465829,1.3409763200756,0.318546734104473,0,1.363697,1.344248,0.3112544
"PZA02480.1",0.365529351195423,1.67225348426963,0.827136139826524,0,0.3591012,1.677088,0.8306113
"PZA02487.1",2.11448604597611,1.47924865712266,0.154019112161226,0,2.115267,1.476009,0.1529697
"PZA02490.1",0.579021484806834,1.30201468782926,0.656879012091442,0,0.5751582,1.304327,0.6595885
"PZA02514.1",-0.908919742127265,2.61253066609592,0.728176566446692,0,-0.9179121,2.617898,0.7261358
"PZA02516.1",2.55249705005324,2.61589447091607,0.330041841739577,0,2.558936,2.613787,0.3284363
"PZA02520.1",-2.78546924851547,1.61636275010321,0.0859633892205292,0,-2.788131,1.611851,0.08479753
"PZA02522.1",1.17424179358387,1.88594006571664,0.534045893704966,0,1.182091,1.892391,0.5327173
"PZA02545.1",1.88820967041629,3.48260389037829,0.588132903232055,0,1.905245,3.496317,0.5862454
"PZA02549.3",0.870332768989276,1.95158280643358,0.655976520904006,0,0.875348,1.956209,0.6548881
"PZA02550.1",3.83821309870956,2.25466319921767,0.0898249895462348,0,3.840906,2.246507,0.08844915
"PZA02554.1",0.528439752520145,1.71856034608801,0.7587041845081,0,0.5294701,1.722463,0.7587791
"PZA02566.1",1.16434923064572,1.29637596788672,0.36989036943061,0,1.17546,1.298451,0.3661129
"PZA02577.1",-1.15899859638862,1.36924093866143,0.398038533034567,0,-1.161373,1.371371,0.3978064
"PZA02606.1",-0.092639885733442,1.34672629858048,0.945207788349553,0,-0.08805541,1.35144,0.9480967
"PZA02612.1",-0.693910503282464,1.71220050335573,0.685592298362782,0,-0.6908336,1.715073,0.6874086
"PZA02613.1",-3.16319574185005,2.15713122328085,0.143688776383583,0,-3.161871,2.152903,0.1430736
"PZA02619.1",-0.816202163515555,1.8345066973229,0.656731410772662,0,-0.8138821,1.837104,0.6580976
"PZA02626.1",-1.5996783374913,2.14842250460225,0.457162120681305,0,-1.621189,2.15226,0.4519466
"PZA02633.4",-0.0578760369791555,1.26351233488377,0.963498500546779,0,-0.0551433,1.266939,0.9653149
"PZA02641.2",0.143744926140201,1.55992351112744,0.926647230669367,0,0.1562818,1.564599,0.9205077
"PZA02643.1",0.0622776828759415,1.68797841689305,0.970595724360705,0,0.08620021,1.692563,0.9594193
"PZA02645.2",-1.38037350209341,1.44103374362156,0.338955082542332,0,-1.380943,1.443519,0.3395868
"PZA02648.2",-1.2759212333087,1.58754201171631,0.422261958004088,0,-1.322608,1.591827,0.406768
"PZA02653.12",0.861310575101622,1.45311585553404,0.553848326911934,0,0.8593894,1.455055,0.5552596
"PZA02663.1",2.51471752593626,1.28445272247261,0.051266822472895,0,2.535079,1.281336,0.04887761
"PZA02665.2",0.0853333497427185,1.23375107643367,0.944908114459841,0,0.09369991,1.236782,0.9396645
"PZA02667.1",-5.40382051952852,3.47973935128232,0.121592129216013,0,-5.427563,3.471434,0.1190909
"PZA02668.2",0.0569801226598966,1.83552466196492,0.975257876996302,0,0.03620047,1.840675,0.9843234
"PZA02673.1",-2.51538681526697,1.34299620383824,0.062137698031643,0,-2.534339,1.335268,0.05874701
"PZA02678.1",0.994667356862645,1.44083464214248,0.490564050915453,0,1.003359,1.441878,0.4871004
"PZA02680.1",-2.48792752341393,2.15468381398833,0.249235651800616,0,-2.485878,2.153338,0.2493298
"PZA02681.8",0.0144727773911702,1.46337221549259,0.992116233012798,0,-0.007771283,1.467777,0.9957794
"PZA02686.1",3.36763706399911,2.29973754865928,0.144242765525161,0,3.371214,2.296653,0.1432835
"PZA02698.3",-1.35213795471263,1.83496724035176,0.461830006470526,0,-1.375612,1.841235,0.4556357
"PZA02699.1",1.94430201686012,1.38388094485141,0.161164868927555,0,1.949418,1.383649,0.1599996
"PZA02702.1",-3.86979075896528,1.82864063482714,0.0352286053680966,0,-3.875068,1.815633,0.03370763
"PZA02705.1",-0.440648999234288,1.99095929172871,0.825004260100795,0,-0.4411563,1.994407,0.825104
"PZA02727.1",-0.270778280874585,1.28910651199501,0.833783872172237,0,-0.2722278,1.293337,0.8334457
