"snp","p_R","n_miss","p_gemma"
"PZB02518.1",0.216119363043027,0,0.2135783
"PZB02521.1",0.987050816778048,0,0.9866259
"PZB02523.1",0.1147808366365,0,0.1064936
"PZB02529.1",0.48387483419017,0,0.4756313
"PZB02529.2",0.718193052110874,0,0.7157667
"PZB02534.1",0.503172803713729,0,0.509092
"PZB02534.2",0.642055819000183,0,0.64891
"PZB02534.3",0.225030252804495,0,0.2116726
"PZB02534.4",0.541130018250168,0,0.5478267
"PZB02542.1",0.931330191584177,0,0.9305642
"PZB02542.2",0.164667408731233,0,0.1411387
"PZB02542.3",0.526339491690781,0,0.5256561
"PZB02554.1",0.436456263114532,0,0.4329754
"PZB02554.2",0.807622748397865,0,0.8011182
"PZB02554.3",0.547651158112823,0,0.552003
"PZD00003.3",0.530825820229349,0,0.5200441
"PZD00004.3",0.538819015961429,0,0.5332691
"PZD00006.1",0.125697849653512,0,0.1182017
"PZD00007.1",0.104881904605155,0,0.09890214
"PZD00008.3",0.0860316770633451,0,0.08191984
"PZD00010.3",0.178448145355886,0,0.175948
"PZD00011.1",0.849772553822641,0,0.8467362
"PZD00011.4",0.53752359285125,0,0.5288755
"PZD00011.5",0.558707136145712,0,0.5568877
"PZD00014.4",0.00318159107241016,0,0.002258916
"PZD00015.5",0.237060603950109,0,0.2186462
"PZD00016.4",0.345179524627245,0,0.3310014
"PZD00017.2",0.459107330993322,0,0.4608834
"PZD00022.1",0.848270309069864,0,0.8438372
"PZD00022.3",0.634149489192141,0,0.6221638
"PZD00022.5",0.745511743238047,0,0.7460341
"PZD00025.1",0.435813034288213,0,0.4337185
"PZD00025.2",0.352522358892995,0,0.352292
"PZD00027.1",0.105254922959611,0,0.09426837
"PZD00027.2",0.996462623805557,0,0.9959488
"PZD00027.3",0.128431341055578,0,0.1147574
"PZD00029.4",0.148109500572442,0,0.1414603
"PZD00030.2",0.769604852762704,0,0.761291
"PZD00030.8",0.113522751484467,0,0.1030842
"PZD00030.9",0.713626858516338,0,0.7141054
"PZD00032.1",0.208697903017594,0,0.155991
"PZD00032.2",0.39583183416889,0,0.3977661
"PZD00032.3",0.390522392089897,0,0.3703896
"PZD00033.2",0.949059385540138,0,0.9514948
"PZD00034.3",0.951697057769516,0,0.9507559
"PZD00034.4",0.675265196942932,0,0.6634184
"PZD00036.2",0.642721106301438,0,0.6398728
"PZD00038.1",0.466463281867915,0,0.4601298
"PZD00038.3",0.856661386749158,0,0.8600329
"PZD00039.2",0.272860249725913,0,0.2702362
"PZD00039.3",0.983567716192534,0,0.9838424
"PZD00039.4",0.639499290880621,0,0.6338947
"PZD00040.2",0.562306466335876,0,0.5476143
"PZD00040.3",0.155911618859274,0,0.150997
"PZD00041.1",0.954720369167581,0,0.9540092
"PZD00041.2",0.224642345086073,0,0.2159612
"PZD00042.2",0.189179558889535,0,0.1806592
"PZD00047.1",0.204611873896711,0,0.200729
"PZD00050.2",0.618362231171225,0,0.6119065
"PZD00050.3",0.364978959347723,0,0.3521774
"PZD00053.4",0.489421418505534,0,0.4877881
"PZD00053.5",0.210675369248148,0,0.1996307
"PZD00054.1",0.983331260496048,0,0.9833884
"PZD00055.1",0.760212135700745,0,0.7594661
"PZD00055.2",0.94583669765442,0,0.9493291
"PZD00056.1",0.0320861813189348,0,0.0271064
"PZD00056.2",0.696075823572115,0,0.6969544
"PZD00056.3",0.55137341135593,0,0.5526108
"PZD00056.4",0.237732147244066,0,0.2351315
"PZD00056.5",0.377070169267525,0,0.3759915
"PZD00057.1",0.314135317945511,0,0.3097769
"PZD00057.2",0.613101337749117,0,0.6007418
"PZD00057.3",0.589080712055341,0,0.5900142
"PZD00057.4",0.635664578866532,0,0.6315929
"PZD00069.3",0.577489662119024,0,0.5572054
"PZD00069.4",0.0434268317941117,0,0.03955511
"PZD00069.5",0.166468702936532,0,0.1636326
"PZD00072.2",0.0977594344075478,0,0.09321109
"PZD00081.2",0.675570692732804,0,0.6704306
"PZD00083.2",0.240255153465845,0,0.2341477
"PZD00083.3",0.447936029287362,0,0.4489873
"PZD00083.4",0.257836781677888,0,0.2528224
"PZD00096.1",0.597843444953832,0,0.5922809
"PZD00097.1",0.199457417681239,0,0.1927641
"PZD00097.2",0.790675165201905,0,0.7885964
"PZD00098.1",0.380319552872979,0,0.3746114
"PZD00098.2",0.929670353889065,0,0.9279061
"Ra1.1",0.416904445383759,0,0.417618
"sh1.1",0.0253272408676129,0,0.0222958
"sh1.11",0.959364837774723,0,0.9623296
"sh1.12",0.438688694602141,0,0.4375036
"sh1.2",0.267163818407738,0,0.2620365
"sh1.3",0.756272865366989,0,0.7437607
"sh1.4",0.0213693811646974,0,0.01643821
"sh2.1",0.647326674359078,0,0.6399757
"sh2.2",0.65212112515935,0,0.630842
"sh2.21",0.66879758407284,0,0.656457
"sh2.3",0.704432234395181,0,0.7055213
"sh2.4",0.936787358873959,0,0.9409805
"su1.1",0.2445494500226,0,0.2201917
"su1.3",0.289971226800028,0,0.2483367
"su1.4",0.0683019063798555,0,0.05751853
"tb1.11",0.210347801081948,0,0.2054974
"tb1.12",0.935940977414848,0,0.9394239
"tb1.13",0.93968990637736,0,0.9341611
"tb1.14",0.670416018693222,0,0.6748248
"tb1.15",0.854458593805658,0,0.850724
"tb1.17",0.940651436933578,0,0.9396645
"tb1.18",0.819952655630834,0,0.8142865
"tb1.19",0.765518957472293,0,0.7600101
"tb1.20",0.85428667332238,0,0.854975
"tb1.5",0.0147731829879953,0,0.01070631
"tb1.8",0.773303368371288,0,0.7788075
"te1.1",0.0730368738523026,0,0.07030675
"te1.3",0.422698224349877,0,0.4142016
"te1.4",0.105238051444405,0,0.09917096
"ts2.3",0.330766783709215,0,0.3264334
"ts2.4",0.399476704920559,0,0.3730328
"umc128.2",0.129319591944829,0,0.1232293
"wx1.1",0.108535295621303,0,0.1003905
"zagl1.2",0.655129404966123,0,0.6543554
"zagl1.6",0.348019600847602,0,0.3328061
"zap1.2",0.499951623464965,0,0.4802254
"zap1.3",0.542042136983291,0,0.5273717
"zap1.5",0.69439153979929,0,0.6886077
"zap1.7",0.984539170746229,0,0.9847814
"zb21.1",0.121564397605447,0,0.1184563
"zb27.1",0.438747376884242,0,0.4323914
"zfl2.3",0.481037837107347,0,0.4794454
"zfl2.9",0.297880163018782,0,0.2830353
